iter	R2	RMSE
940	0.8672612617	16427728.17
941	0.8672550639	16428111.68
942	0.8672777407	16426708.42
943	0.867311103	16424643.7
944	0.8673163045	16424321.77
945	0.8673304858	16423444.03
946	0.8673558634	16421873.18
947	0.8673778373	16420512.89
948	0.8674189652	16417966.59
949	0.8674565891	16415636.87
950	0.8674532046	16415846.46
951	0.8674643123	16415158.6
952	0.8674469236	16416235.4
953	0.8674468524	16416239.81
954	0.867457002	16415611.31
955	0.8674877747	16413705.57
956	0.8674926812	16413401.7
957	0.8675032448	16412747.44
958	0.8674932585	16413365.94
959	0.8675016405	16412846.8
960	0.8674984102	16413046.88
961	0.8675903773	16407349.88
962	0.8675890465	16407432.33
963	0.867570634	16408573.06
964	0.8675707058	16408568.62
965	0.8675499119	16409856.79
966	0.8675178717	16411841.48
967	0.8674879592	16413694.14
968	0.8675012509	16412870.93
969	0.8675118382	16412215.19
970	0.8674898439	16413577.42
971	0.8675054163	16412612.94
972	0.8674811998	16414112.77
973	0.867476177	16414423.84
974	0.8675132051	16412130.52
975	0.8675348962	16410786.95
976	0.8675184593	16411805.08
977	0.8675378599	16410603.37
978	0.8675415226	16410376.48
979	0.8675482932	16409957.07
980	0.8675416869	16410366.3
981	0.8675248262	16411410.71
982	0.8675394459	16410505.12
983	0.8675671301	16408790.13
984	0.8675699959	16408612.6
985	0.8676039143	16406511.15
986	0.8675920531	16407246.05
987	0.8676334335	16404682.03
988	0.8676169115	16405705.82
989	0.8676052569	16406427.96
990	0.8676106201	16406095.65
991	0.8676143604	16405863.89
992	0.8676242519	16405250.98
993	0.8676217715	16405404.68
994	0.8676157072	16405780.45
995	0.8676686938	16402496.92
996	0.8677098396	16399946.71
997	0.8677159493	16399567.99
998	0.8677234016	16399106.05
999	0.8677455369	16397733.87
1000	0.8677475422	16397609.55
1001	0.8677441468	16397820.05
1002	0.8677547383	16397163.44
1003	0.8677650838	16396522.05
1004	0.8678324871	16392342.67
1005	0.8678426351	16391713.34
1006	0.8678280798	16392615.98
1007	0.8678444987	16391597.77
1008	0.8678496798	16391276.45
1009	0.8678895904	16388801.11
1010	0.8678654674	16390297.32
1011	0.8678787122	16389475.84
1012	0.8678800804	16389390.97
1013	0.8679026149	16387993.22
1014	0.8678983417	16388258.28
1015	0.8679245202	16386634.38
1016	0.8678663243	16390244.17
1017	0.8678807985	16389346.43
1018	0.8678892726	16388820.82
1019	0.8678933066	16388570.6
1020	0.8679169091	16387106.53
1021	0.8678978989	16388285.75
1022	0.8678918334	16388661.98
1023	0.8679050541	16387841.92
1024	0.8679276211	16386442.01
1025	0.8679119805	16387412.26
1026	0.8679224855	16386760.6
1027	0.8679332611	16386092.13
1028	0.8680318692	16379973.62
1029	0.8680421729	16379334.15
1030	0.8680435713	16379247.36
1031	0.8680802	16376973.92
1032	0.8680842994	16376719.46
1033	0.8680713118	16377525.61
1034	0.8680860977	16376607.84
1035	0.8680911019	16376297.21
1036	0.8681009573	16375685.42
1037	0.8680888131	16376439.28
1038	0.8681097143	16375141.81
1039	0.8681464494	16372861.19
1040	0.8681348524	16373581.2
1041	0.8681357352	16373526.39
1042	0.8681182256	16374613.43
1043	0.8682057511	16369178.89
1044	0.8682509226	16366373.44
1045	0.868262648	16365645.14
1046	0.8682726517	16365023.75
1047	0.8682788419	16364639.23
1048	0.86830323	16363124.21
1049	0.8683255948	16361734.75
1050	0.8683370686	16361021.88
1051	0.8683382983	16360945.47
1052	0.8683748782	16358672.51
1053	0.8683739939	16358727.47
1054	0.8683746537	16358686.47
1055	0.8683744291	16358700.42
1056	0.8684058278	16356749.15
1057	0.8684016197	16357010.68
1058	0.8684326416	16355082.64
1059	0.8684268984	16355439.6
1060	0.8684284337	16355344.17
1061	0.868413446	16356275.69
1062	0.8684027536	16356940.21
1063	0.8683988117	16357185.19
1064	0.8684662522	16352993.44
1065	0.8684825085	16351982.88
1066	0.868515838	16349910.76
1067	0.8685237533	16349418.63
1068	0.8686230073	16343246.21
1069	0.8686320635	16342682.91
1070	0.868714328	16337565.1
1071	0.8687742352	16333837.16
1072	0.8687806554	16333437.59
1073	0.8687464431	16335566.73
1074	0.8687370847	16336149.08
1075	0.8687400018	16335967.55
1076	0.8687575562	16334875.16
1077	0.868769866	16334109.07
1078	0.8687739546	16333854.62
1079	0.8687961463	16332473.45
1080	0.8687552409	16335019.23
1081	0.8688055469	16331888.34
1082	0.8688160002	16331237.68
1083	0.8687942024	16332594.44
1084	0.868786505	16333073.52
1085	0.8687926914	16332688.48
1086	0.8687953256	16332524.53
1087	0.868829249	16330412.98
1088	0.8688166615	16331196.52
1089	0.8688705479	16327841.98
1090	0.8688666454	16328084.94
1091	0.8688612868	16328418.55
1092	0.8688676688	16328021.22
1093	0.8688843776	16326980.94
1094	0.8689140124	16325135.72
1095	0.8688993523	16326048.56
1096	0.8689197781	16324776.69
1097	0.8689173625	16324927.11
1098	0.8689827452	16320855.24
1099	0.8690013029	16319699.34
1100	0.8689838581	16320785.93
1101	0.869026413	16318135.16
1102	0.869025714	16318178.71
1103	0.8690133846	16318946.75
1104	0.8690066838	16319364.16
1105	0.8690106876	16319114.76
1106	0.8690606601	16316001.58
1107	0.8691026972	16313382.31
1108	0.8690956657	16313820.46
1109	0.8690969431	16313740.86
1110	0.8691108503	16312874.25
1111	0.8690995067	16313581.12
1112	0.8691458965	16310690.18
1113	0.8691725173	16309030.98
1114	0.8692107056	16306650.52
1115	0.8692197777	16306084.96
1116	0.8692412755	16304744.7
1117	0.8692467961	16304400.51
1118	0.8692576896	16303721.31
1119	0.8693015438	16300986.74
1120	0.8693218174	16299722.41
1121	0.8692792107	16302379.4
1122	0.8692672147	16303127.4
1123	0.8692644129	16303302.1
1124	0.869297476	16301240.41
1125	0.8693026085	16300920.35
1126	0.8693071166	16300639.21
1127	0.8693427854	16298414.67
1128	0.8693384885	16298682.66
1129	0.8693008176	16301032.03
1130	0.8693083488	16300562.36
1131	0.8692676398	16303100.89
1132	0.8692695953	16302978.96
1133	0.8692124072	16306544.44
1134	0.8692381776	16304937.84
1135	0.8692218771	16305954.08
1136	0.8692457563	16304465.34
1137	0.8692532951	16303995.3
1138	0.8692850773	16302013.57
1139	0.8692895307	16301735.87
1140	0.8693078479	16300593.61
1141	0.8692715182	16302859.06
1142	0.8692675001	16303109.6
1143	0.8692501813	16304189.44
1144	0.8692750523	16302638.69
1145	0.8692579632	16303704.25
1146	0.8692787103	16302410.6
1147	0.869281119	16302260.4
1148	0.8692721041	16302822.52
1149	0.8693066452	16300668.61
1150	0.8693083762	16300560.66
1151	0.8693131176	16300264.97
1152	0.8693519787	16297841.26
1153	0.8694441533	16292091.03
1154	0.869439032	16292410.57
1155	0.8694427629	16292177.79
1156	0.8694294077	16293011.06
1157	0.8694285753	16293063
1158	0.8694996854	16288625.73
1159	0.8694873533	16289395.34
1160	0.8694728461	16290300.64
1161	0.8694584081	16291201.58
1162	0.8694510835	16291658.61
1163	0.8694625644	16290942.23
1164	0.8694872085	16289404.38
1165	0.8695049505	16288297.14
1166	0.8695491792	16285536.61
1167	0.8695620289	16284734.51
1168	0.8695719125	16284117.53
1169	0.8695663736	16284463.3
1170	0.869536844	16286306.56
1171	0.8695672864	16284406.32
1172	0.8695668893	16284431.1
1173	0.8696078672	16281872.88
1174	0.8696145498	16281455.65
1175	0.8696195195	16281145.36
1176	0.8695748307	16283935.36
1177	0.8695949407	16282679.92
1178	0.8696221812	16280979.18
1179	0.8696530396	16279052.33
1180	0.8696609005	16278561.45
1181	0.869682915	16277186.66
1182	0.8697468474	16273193.44
1183	0.869759292	16272416.04
1184	0.8697979833	16269998.79
1185	0.8698011201	16269802.81
1186	0.8698218772	16268505.84
1187	0.8698642413	16265858.48
1188	0.869855375	16266412.58
1189	0.8698481472	16266864.26
1190	0.8698823281	16264728.09
1191	0.8699070383	16263183.63
1192	0.8699044232	16263347.09
1193	0.8699090628	16263057.08
1194	0.8699092125	16263047.73
1195	0.8698952693	16263919.25
1196	0.8698945621	16263963.45
1197	0.8698941538	16263988.97
1198	0.8699179689	16262500.39
1199	0.8698873047	16264417.05
1200	0.8699049579	16263313.67
1201	0.8699144438	16262720.74
1202	0.8699761425	16258863.63
1203	0.8699882643	16258105.72
1204	0.8699787364	16258701.45
1205	0.8700098655	16256755.04
1206	0.8700147765	16256447.95
1207	0.8699361729	16261362.44
1208	0.8699387873	16261199.01
1209	0.8699697996	16259260.2
1210	0.8699855008	16258278.52
1211	0.8699868751	16258192.59
1212	0.8699992181	16257420.82
1213	0.8700140462	16256493.62
1214	0.870006269	16256979.93
1215	0.8700426257	16254706.39
1216	0.8700363211	16255100.67
1217	0.870037123	16255050.52
1218	0.8700286349	16255581.34
1219	0.8700411664	16254797.65
1220	0.8699933128	16257790.06
1221	0.8699919343	16257876.26
1222	0.8699934497	16257781.5
1223	0.8700002055	16257359.08
1224	0.8700106132	16256708.29
1225	0.8700278337	16255631.44
1226	0.8700629997	16253432.18
1227	0.8700995189	16251147.99
1228	0.8701168558	16250063.49
1229	0.8701354558	16248899.89
1230	0.8701426883	16248447.41
1231	0.8701525533	16247830.22
1232	0.8701963357	16245090.74
1233	0.8701635469	16247142.39
1234	0.8701794893	16246144.88
1235	0.8701873656	16245652.04
1236	0.87019386	16245245.66
1237	0.8701983168	16244966.77
1238	0.8701977631	16245001.42
1239	0.870193153	16245289.9
1240	0.8701981549	16244976.91
1241	0.8701726554	16246572.48
1242	0.870171089	16246670.49
1243	0.8701817111	16246005.86
1244	0.8701830421	16245922.57
1245	0.8701803171	16246093.08
1246	0.8701730822	16246545.78
1247	0.8701831065	16245918.54
1248	0.8702252917	16243278.7
1249	0.8702218111	16243496.52
1250	0.8702343964	16242708.89
1251	0.8702401336	16242349.83
1252	0.8702526516	16241566.36
1253	0.8702732059	16240279.83
1254	0.870250167	16241721.87
1255	0.8702334866	16242765.84
1256	0.8702257819	16243248.02
1257	0.87028135	16239770.04
1258	0.8702785374	16239946.1
1259	0.870266655	16240689.87
1260	0.8702864541	16239450.55
1261	0.8703129774	16237790.17
1262	0.8702508324	16241680.22
1263	0.8702583283	16241211.05
1264	0.8702561376	16241348.17
1265	0.87025956	16241133.96
1266	0.8702679113	16240611.24
1267	0.8702698239	16240491.52
1268	0.8702854677	16239512.29
1269	0.8703043922	16238327.63
1270	0.8702869025	16239422.48
1271	0.8702898518	16239237.86
1272	0.8703298614	16236733.13
1273	0.8703401348	16236089.93
1274	0.8703536476	16235243.87
1275	0.8703472566	16235644.03
1276	0.8703407203	16236053.27
1277	0.8703538214	16235232.98
1278	0.8703613962	16234758.69
1279	0.8704559281	16228838.46
1280	0.8704905195	16226671.56
1281	0.8705517123	16222837.59
1282	0.8705758327	16221326.09
1283	0.8705385565	16223661.93
1284	0.8705712699	16221612.03
1285	0.8705468733	16223140.8
1286	0.8705587307	16222397.8
1287	0.8705585407	16222409.71
1288	0.8705494634	16222978.5
1289	0.8705442679	16223304.06
1290	0.8705667686	16221894.11
1291	0.870542029	16223444.35
1292	0.8704965945	16226290.98
1293	0.8704927585	16226531.3
1294	0.8704659463	16228210.92
1295	0.8704810657	16227263.8
1296	0.8705338245	16223958.43
1297	0.870567017	16221878.55
1298	0.8706156447	16218830.99
1299	0.8706210505	16218492.17
1300	0.8706203678	16218534.96
1301	0.8706710442	16215358.35
1302	0.8706459022	16216934.44
1303	0.8706540547	16216423.4
1304	0.8706417864	16217192.43
1305	0.8706368951	16217499.03
1306	0.8707365414	16211251.79
1307	0.8707446423	16210743.8
1308	0.8707559245	16210036.3
1309	0.8707550477	16210091.29
1310	0.8707538363	16210167.25
1311	0.8707602698	16209763.8
1312	0.8706612044	16215975.2
1313	0.8706574276	16216211.96
1314	0.8706599047	16216056.68
1315	0.8706592744	16216096.19
1316	0.8706998983	16213549.38
1317	0.8707099142	16212921.39
1318	0.8707351073	16211341.72
1319	0.8707205374	16212255.3
1320	0.8707449417	16210725.03
1321	0.8707634914	16209561.77
1322	0.8707789823	16208590.26
1323	0.8707842937	16208257.14
1324	0.8707855004	16208181.46
1325	0.8708257818	16205654.89
1326	0.8708545901	16203847.71
1327	0.8708633618	16203297.4
1328	0.8708562145	16203745.8
1329	0.8708927987	16201450.52
1330	0.8709745948	16196317.47
1331	0.8709920976	16195218.89
1332	0.8710113152	16194012.59
1333	0.8710060691	16194341.9
1334	0.871021106	16193397.98
1335	0.8710280486	16192962.15
1336	0.8710600441	16190953.44
1337	0.8710472503	16191756.68
1338	0.8710697839	16190341.92
1339	0.8710469531	16191775.33
1340	0.8710527965	16191408.47
1341	0.8710601796	16190944.94
1342	0.8710673345	16190495.71
1343	0.8710728568	16190148.98
1344	0.8710910182	16189008.62
1345	0.8711045922	16188156.25
1346	0.8711091853	16187867.82
1347	0.8711305878	16186523.76
1348	0.8711082508	16187926.51
1349	0.8711024503	16188290.75
1350	0.8711294442	16186595.58
1351	0.871145258	16185602.42
1352	0.8711192192	16187237.72
1353	0.8711182192	16187300.52
1354	0.8711501091	16185297.73
1355	0.8711396258	16185956.15
1356	0.8711134779	16187598.26
1357	0.8711093204	16187859.34
1358	0.8710995184	16188474.86
1359	0.871112478	16187661.05
1360	0.8711124567	16187662.39
1361	0.8711185639	16187278.87
1362	0.8711323314	16186414.25
1363	0.8711450852	16185613.27
1364	0.8711542753	16185036.07
1365	0.8711628634	16184496.66
1366	0.871224667	16180614.31
1367	0.8712291947	16180329.86
1368	0.8712185766	16180996.94
1369	0.871217009	16181095.42
1370	0.8712272508	16180451.99
1371	0.8712262552	16180514.53
1372	0.8712002954	16182145.39
1373	0.8712189126	16180975.83
1374	0.8712238607	16180664.97
1375	0.8712211369	16180836.09
1376	0.871249507	16179053.66
1377	0.8712255177	16180560.87
1378	0.8712151709	16181210.89
1379	0.8712014345	16182073.83
1380	0.8712025242	16182005.38
1381	0.8712026366	16181998.31
1382	0.8712178868	16181040.28
1383	0.8712423157	16179505.5
1384	0.8712961214	16176124.57
1385	0.8712960519	16176128.94
1386	0.871295887	16176139.3
1387	0.8713201821	16174612.47
1388	0.8713199435	16174627.46
1389	0.8713481131	16172856.96
1390	0.8713478296	16172874.78
1391	0.8713051964	16175554.27
1392	0.8713377834	16173506.22
1393	0.8713592441	16172157.3
1394	0.8713941896	16169960.55
1395	0.8713813668	16170766.66
1396	0.8713956315	16169869.91
1397	0.8713506726	16172696.08
1398	0.8713576925	16172254.83
1399	0.8714021213	16169461.91
1400	0.87132843	16174094.09
1401	0.8713453111	16173033.08
1402	0.8713418409	16173251.19
1403	0.871328408	16174095.47
1404	0.8713268747	16174191.84
1405	0.8713571491	16172288.99
1406	0.8713700323	16171479.16
1407	0.8713725418	16171321.42
1408	0.8713630609	16171917.38
1409	0.8712651762	16178069.13
1410	0.8712841371	16176877.68
1411	0.8712928396	16176330.81
1412	0.8713287793	16174072.14
1413	0.8713305462	16173961.09
1414	0.8713264348	16174219.49
1415	0.8713471203	16172919.36
1416	0.8713461672	16172979.27
1417	0.8713699919	16171481.71
1418	0.8713865022	16170443.83
1419	0.8714137583	16168730.29
1420	0.8714384072	16167180.52
1421	0.871441149	16167008.12
1422	0.8714534172	16166236.7
1423	0.8714291459	16167762.83
1424	0.871415291	16168633.93
1425	0.8714196927	16168357.19
1426	0.871405741	16169234.34
1427	0.8713935635	16169999.91
1428	0.8714081423	16169083.38
1429	0.8714213321	16168254.11
1430	0.8714078732	16169100.29
1431	0.8714303042	16167690
1432	0.8714373609	16167246.3
1433	0.8714177913	16168476.73
1434	0.8714128929	16168784.71
1435	0.871429132	16167763.7
1436	0.8714417212	16166972.14
1437	0.8714415844	16166980.74
1438	0.8714469751	16166641.78
1439	0.871455775	16166088.44
1440	0.8714502242	16166437.48
1441	0.871457243	16165996.13
1442	0.8714486149	16166538.67
1443	0.87145217	16166315.12
1444	0.8714508622	16166397.36
1445	0.8714922803	16163792.77
1446	0.8715039323	16163059.95
1447	0.8715006648	16163265.46
1448	0.8714973224	16163475.67
1449	0.8715270579	16161605.45
1450	0.8715334933	16161200.66
1451	0.87154788	16160295.71
1452	0.8715538935	16159917.43
1453	0.8715453459	16160455.11
1454	0.8715410683	16160724.19
1455	0.8715551572	16159837.94
1456	0.8715536773	16159931.03
1457	0.8715555239	16159814.87
1458	0.8715538127	16159922.52
1459	0.8715604518	16159504.87
1460	0.871552967	16159975.71
1461	0.8715560339	16159782.79
1462	0.8715665337	16159122.28
1463	0.8715684731	16159000.27
1464	0.8715716883	16158798
1465	0.8715744658	16158623.27
1466	0.8716231591	16155559.66
1467	0.8716083061	16156494.22
1468	0.8715848127	16157972.33
1469	0.8716290865	16155186.69
1470	0.8716342386	16154862.49
1471	0.8716380769	16154620.97
1472	0.8716397781	16154513.92
1473	0.8716365732	16154715.59
1474	0.8716375724	16154652.71
1475	0.8716437507	16154263.94
1476	0.8716522181	16153731.09
1477	0.8716513244	16153787.33
1478	0.8716598334	16153251.86
1479	0.8716657945	16152876.72
1480	0.8716528258	16153692.85
1481	0.8716608897	16153185.38
1482	0.8716451802	16154173.98
1483	0.8716451624	16154175.1
1484	0.8716355143	16154782.22
1485	0.8716425622	16154338.72
1486	0.8716523313	16153723.97
1487	0.8716619664	16153117.63
1488	0.8716624014	16153090.25
1489	0.8716823779	16151833.04
1490	0.87169723	16150898.27
1491	0.8716867182	16151559.87
1492	0.871696649	16150934.84
1493	0.871707245	16150267.91
1494	0.8717068457	16150293.04
1495	0.8717660687	16146564.94
1496	0.871774208	16146052.5
1497	0.8717470965	16147759.34
1498	0.8717426982	16148036.22
1499	0.8717521644	16147440.3
1500	0.8717588995	16147016.29
1501	0.8717033724	16150511.66
1502	0.8716612773	16153160.99
1503	0.8716848128	16151679.8
1504	0.8717014812	16150630.69
1505	0.8717086664	16150178.44
1506	0.8717127626	16149920.61
1507	0.8717189223	16149532.89
1508	0.8717166159	16149678.06
1509	0.8717205131	16149432.75
1510	0.8717401148	16148198.85
1511	0.8717574444	16147107.89
1512	0.871776197	16145927.28
1513	0.8717949959	16144743.66
1514	0.8717898043	16145070.54
1515	0.8718145234	16143514.07
1516	0.87182741	16142702.58
1517	0.8718200512	16143165.98
1518	0.8718406287	16141870.15
1519	0.8717864076	16145284.4
1520	0.8717876001	16145209.32
1521	0.8717659924	16146569.75
1522	0.8717387029	16148287.73
1523	0.8717382746	16148314.69
1524	0.8717437631	16147969.18
1525	0.8717231979	16149263.75
1526	0.8717181463	16149581.73
1527	0.8716987731	16150801.14
1528	0.8715904877	16157615.29
1529	0.8715963818	16157244.46
1530	0.8715998607	16157025.58
1531	0.8716079414	16156517.17
1532	0.8716263043	16155361.76
1533	0.8716360118	16154750.91
1534	0.8716345337	16154843.93
1535	0.8716328174	16154951.93
1536	0.8716182973	16155865.57
1537	0.8715125629	16162517.14
1538	0.8714873293	16164104.14
1539	0.8714591324	16165877.32
1540	0.8714740528	16164939.07
1541	0.8714710416	16165128.43
1542	0.8714583434	16165926.94
1543	0.8714830593	16164372.67
1544	0.8714786033	16164652.9
1545	0.8715010622	16163240.47
1546	0.8714522219	16166311.86
1547	0.8714214831	16168244.62
1548	0.8714352434	16167379.45
1549	0.8714356708	16167352.57
1550	0.8714356325	16167354.98
1551	0.8714687824	16165270.49
1552	0.8715212335	16161971.79
1553	0.8715403955	16160766.51
1554	0.8715408751	16160736.34
1555	0.8715439034	16160545.85
1556	0.8715552831	16159830.02
1557	0.8715683622	16159007.25
1558	0.8715575176	16159689.45
1559	0.8715598909	16159540.16
1560	0.8716114207	16156298.25
1561	0.8715935823	16157420.6
1562	0.8716038297	16156775.87
1563	0.8715999441	16157020.34
1564	0.8716283792	16155231.2
1565	0.871612551	16156227.13
1566	0.8715876477	16157793.97
1567	0.871586762	16157849.69
1568	0.8716024212	16156864.48
1569	0.8716567161	16153448.03
1570	0.871649917	16153875.9
1571	0.8716802212	16151968.78
1572	0.8716854909	16151637.12
1573	0.8716811819	16151908.32
1574	0.8716944911	16151070.65
1575	0.8716868722	16151550.18
1576	0.8717021044	16150591.47
1577	0.871709554	16150122.57
1578	0.8717044018	16150446.86
1579	0.8717107143	16150049.54
1580	0.8716645031	16152957.99
1581	0.8716896278	16151376.75
1582	0.8716676538	16152759.71
1583	0.8716655349	16152893.05
1584	0.8716918227	16151238.6
1585	0.871693767	16151116.23
1586	0.8717078443	16150230.18
1587	0.8717376514	16148353.92
1588	0.8717194988	16149496.6
1589	0.8716981924	16150837.69
1590	0.871711516	16149999.08
1591	0.8717216825	16149359.14
1592	0.8717209862	16149402.97
1593	0.8717326626	16148667.97
1594	0.8717533962	16147362.75
1595	0.8717668208	16146517.59
1596	0.8717724031	16146166.14
1597	0.8717750891	16145997.03
1598	0.8717786382	16145773.58
1599	0.8717966394	16144640.17
1600	0.8718155834	16143447.32
1601	0.8718122319	16143658.36
1602	0.8718118151	16143684.6
1603	0.871782449	16145533.64
1604	0.8717904065	16145032.62
1605	0.8717918768	16144940.05
1606	0.8717926469	16144891.56
1607	0.8717934366	16144841.84
1608	0.8717496119	16147600.98
1609	0.8717625013	16146789.53
1610	0.8717374237	16148368.25
1611	0.8717311654	16148762.21
1612	0.871765446	16146604.14
1613	0.8717535847	16147350.88
1614	0.8717505115	16147544.35
1615	0.8717598801	16146954.55
1616	0.8717729314	16146132.88
1617	0.8717670565	16146502.75
1618	0.8717728998	16146134.86
1619	0.871805876	16144058.58
1620	0.8718173988	16143333
1621	0.8718110918	16143730.15
1622	0.8718050085	16144113.2
1623	0.8718001868	16144416.81
1624	0.8717978178	16144565.97
1625	0.8718054174	16144087.46
1626	0.8718146428	16143506.55
1627	0.8718408822	16141854.18
1628	0.8718373715	16142075.27
1629	0.8718438492	16141667.33
1630	0.8718610126	16140586.41
1631	0.8718817767	16139278.61
1632	0.871885963	16139014.93
1633	0.8718650891	16140329.66
1634	0.8718825876	16139227.54
1635	0.871884161	16139128.44
1636	0.8718940734	16138504.08
1637	0.8718981961	16138244.39
1638	0.8718743084	16139749.01
1639	0.8718801422	16139381.57
1640	0.8718961672	16138372.19
1641	0.8718921952	16138622.38
1642	0.8719162682	16137105.99
1643	0.8719349022	16135932.11
1644	0.8719219855	16136745.83
1645	0.8719536343	16134751.97
1646	0.8719860004	16132712.66
1647	0.8719854253	16132748.89
1648	0.8720019161	16131709.76
1649	0.8720011766	16131756.35
1650	0.8720004113	16131804.58
1651	0.8719996264	16131854.04
1652	0.8720231502	16130371.62
1653	0.8720222319	16130429.5
1654	0.8720311456	16129867.74
1655	0.8720714015	16127330.51
1656	0.8720756725	16127061.29
1657	0.872055829	16128312.05
1658	0.8720662676	16127654.1
1659	0.8720661866	16127659.21
1660	0.8720683664	16127521.81
1661	0.8720699077	16127424.66
1662	0.8720765685	16127004.81
1663	0.87208527	16126456.32
1664	0.8720890623	16126217.26
1665	0.8720873312	16126326.38
1666	0.8720955779	16125806.53
1667	0.8721090535	16124957.03
1668	0.8721465499	16122593.02
1669	0.8721611736	16121670.95
1670	0.8721668055	16121315.83
1671	0.8721766889	16120692.61
1672	0.8721983123	16119329.01
1673	0.8722054297	16118880.15
1674	0.8722113151	16118508.98
1675	0.8722281911	16117444.63
1676	0.8722443288	16116426.77
1677	0.8722472731	16116241.06
1678	0.8722533331	16115858.82
1679	0.8722870524	16113731.75
1680	0.8722849373	16113865.18
1681	0.8723045066	16112630.6
1682	0.8722614483	16115346.92
1683	0.8722542908	16115798.41
1684	0.8722803569	16114154.13
1685	0.8723256718	16111295.23
1686	0.8723135913	16112057.43
1687	0.8723225742	16111490.67
1688	0.8723119887	16112158.55
1689	0.8723328192	16110844.26
1690	0.8723453361	16110054.46
1691	0.8723507408	16109713.42
1692	0.8723501343	16109751.69
1693	0.8723577067	16109273.85
1694	0.8723599533	16109132.08
1695	0.8723500841	16109754.85
1696	0.8723458127	16110024.38
1697	0.8723532079	16109557.74
1698	0.8723561749	16109370.51
1699	0.8723459059	16110018.51
1700	0.8723664022	16108725.13
1701	0.8723676927	16108643.69
1702	0.8723695155	16108528.66
1703	0.8724173913	16105507.12
1704	0.8724263635	16104940.8
1705	0.872433425	16104495.08
1706	0.8724586891	16102900.28
1707	0.8724601781	16102806.28
1708	0.8724486927	16103531.32
1709	0.8725005338	16100258.48
1710	0.8725110095	16099597.05
1711	0.8725282305	16098509.66
1712	0.8725376227	16097916.58
1713	0.872567839	16096008.37
1714	0.8725845461	16094953.19
1715	0.8725896161	16094632.98
1716	0.8725836749	16095008.22
1717	0.8725882601	16094718.62
1718	0.8725875072	16094766.18
1719	0.8725878965	16094741.58
1720	0.8725653111	16096168.02
1721	0.8725656941	16096143.83
1722	0.8725919362	16094486.44
1723	0.8726063669	16093574.95
1724	0.8726298033	16092094.53
1725	0.8726390433	16091510.82
1726	0.8726521234	16090684.49
1727	0.8726573742	16090352.76
1728	0.8726746568	16089260.85
1729	0.8726751812	16089227.72
1730	0.8726889086	16088360.38
1731	0.8726679213	16089686.41
1732	0.8726571986	16090363.85
1733	0.8726572096	16090363.16
1734	0.8726505976	16090780.88
1735	0.8726512669	16090738.6
1736	0.8726551503	16090493.26
1737	0.8726669313	16089748.96
1738	0.8726700222	16089553.68
1739	0.8726638973	16089940.65
1740	0.8726753219	16089218.83
1741	0.8726794212	16088959.83
1742	0.8726775737	16089076.56
1743	0.8726774552	16089084.05
1744	0.8726794693	16088956.79
1745	0.8726916735	16088185.68
1746	0.8727095055	16087058.91
1747	0.8726957186	16087930.08
1748	0.8727208601	16086341.39
1749	0.8727517599	16084388.62
1750	0.8727537033	16084265.79
1751	0.8727692579	16083282.69
1752	0.8727810038	16082540.27
1753	0.8727679023	16083368.37
1754	0.8727783203	16082709.89
1755	0.8727840303	16082348.97
1756	0.8726892055	16088341.62
1757	0.8726721721	16089417.84
1758	0.8726723432	16089407.03
1759	0.8726775782	16089076.27
1760	0.8727343677	16085487.78
1761	0.8727474506	16084660.96
1762	0.8727600884	16083862.24
1763	0.8727544501	16084218.59
1764	0.8727581432	16083985.18
1765	0.8727849698	16082289.59
1766	0.8727780657	16082725.98
1767	0.8727514069	16084410.92
1768	0.8728235515	16079850.68
1769	0.8728179698	16080203.55
1770	0.8728356277	16079087.22
1771	0.8728422326	16078669.65
1772	0.8728416789	16078704.65
1773	0.8728353255	16079106.33
1774	0.8728503028	16078159.42
1775	0.8728553193	16077842.24
1776	0.8728527272	16078006.13
1777	0.8728716743	16076808.14
1778	0.8728696872	16076933.78
1779	0.8728704718	16076884.17
1780	0.8728710224	16076849.36
1781	0.8728851662	16075955.01
1782	0.8728879529	16075778.8
1783	0.8729104988	16074353.05
1784	0.8729189464	16073818.82
1785	0.8729423358	16072339.55
1786	0.8729329088	16072935.78
1787	0.8729505583	16071819.48
1788	0.873001007	16068628.27
1789	0.8730075134	16068216.65
1790	0.8730114915	16067964.98
1791	0.8730167069	16067635.02
1792	0.8730210043	16067363.14
1793	0.8730240196	16067172.36
1794	0.8730161379	16067671.02
1795	0.8730205413	16067392.43
1796	0.87304046	16066132.17
1797	0.8730252977	16067091.5
1798	0.8730197522	16067442.35
1799	0.8730202903	16067408.3
1800	0.8730080295	16068184
1801	0.8730203784	16067402.73
1802	0.8730323206	16066647.16
1803	0.8730507076	16065483.76
1804	0.873055314	16065192.29
1805	0.8730592108	16064945.71
1806	0.8730594612	16064929.87
1807	0.8730877119	16063142.14
1808	0.8730992616	16062411.21
1809	0.873050888	16065472.35
1810	0.8730618561	16064778.32
1811	0.8730638379	16064652.92
1812	0.8730327441	16066620.37
1813	0.8730442913	16065889.75
1814	0.8730424073	16066008.96
1815	0.8730419118	16066040.3
1816	0.8730470254	16065716.75
1817	0.8730484605	16065625.95
1818	0.8730445036	16065876.32
1819	0.8730574742	16065055.6
1820	0.8730681799	16064378.16
1821	0.8730803726	16063606.59
1822	0.8730918785	16062878.45
